s,eta
7.70000e+00,-2.02220e-03
7.75000e+00,-1.89870e-03
7.80000e+00,-1.77190e-03
7.85000e+00,-1.64280e-03
7.90000e+00,-1.51280e-03
7.95000e+00,-1.38290e-03
8.00000e+00,-1.25410e-03
8.05000e+00,-1.12700e-03
8.10000e+00,-1.00220e-03
8.15000e+00,-8.79700e-04
8.20000e+00,-7.59500e-04
8.25000e+00,-6.41100e-04
8.30000e+00,-5.23600e-04
8.35000e+00,-4.05900e-04
8.40000e+00,-2.86700e-04
8.45000e+00,-1.64300e-04
8.50000e+00,-3.71000e-05
8.55000e+00,9.70000e-05
8.60000e+00,2.39700e-04
8.65000e+00,3.93100e-04
8.70000e+00,5.58800e-04
8.75000e+00,7.38500e-04
8.80000e+00,9.33500e-04
8.85000e+00,1.14500e-03
8.90000e+00,1.37360e-03
8.95000e+00,1.61970e-03
9.00000e+00,1.88330e-03
9.05000e+00,2.16400e-03
9.10000e+00,2.46100e-03
9.15000e+00,2.77320e-03
9.20000e+00,3.09900e-03
9.25000e+00,3.43680e-03
9.30000e+00,3.78460e-03
9.35000e+00,4.14030e-03
9.40000e+00,4.50170e-03
9.45000e+00,4.86680e-03
9.50000e+00,5.23330e-03
9.55000e+00,5.59930e-03
9.60000e+00,5.96290e-03
9.65000e+00,6.32250e-03
9.70000e+00,6.67670e-03
9.75000e+00,7.02450e-03
9.80000e+00,7.36490e-03
9.85000e+00,7.69740e-03
9.90000e+00,8.02180e-03
9.95000e+00,8.33790e-03
1.00000e+01,8.64600e-03
1.00500e+01,8.94630e-03
1.01000e+01,9.23930e-03
1.01500e+01,9.52560e-03
1.02000e+01,9.80570e-03
1.02500e+01,1.00803e-02
1.03000e+01,1.03498e-02
1.03500e+01,1.06147e-02
1.04000e+01,1.08756e-02
1.04500e+01,1.11326e-02
1.05000e+01,1.13859e-02
1.05500e+01,1.16355e-02
1.06000e+01,1.18814e-02
1.06500e+01,1.21234e-02
1.07000e+01,1.23612e-02
1.07500e+01,1.25944e-02
1.08000e+01,1.28226e-02
1.08500e+01,1.30453e-02
1.09000e+01,1.32620e-02
1.09500e+01,1.34724e-02
1.10000e+01,1.36758e-02
1.10500e+01,1.38720e-02
1.11000e+01,1.40607e-02
1.11500e+01,1.42414e-02
1.12000e+01,1.44141e-02
1.12500e+01,1.45786e-02
1.13000e+01,1.47348e-02
1.13500e+01,1.48828e-02
1.14000e+01,1.50224e-02
1.14500e+01,1.51539e-02
1.15000e+01,1.52774e-02
1.15500e+01,1.53929e-02
1.16000e+01,1.55005e-02
1.16500e+01,1.56004e-02
1.17000e+01,1.56927e-02
1.17500e+01,1.57774e-02
1.18000e+01,1.58545e-02
1.18500e+01,1.59240e-02
1.19000e+01,1.59857e-02
1.19500e+01,1.60397e-02
1.20000e+01,1.60858e-02
1.20500e+01,1.61236e-02
1.21000e+01,1.61531e-02
1.21500e+01,1.61740e-02
1.22000e+01,1.61859e-02
1.22500e+01,1.61886e-02
1.23000e+01,1.61819e-02
1.23500e+01,1.61656e-02
1.24000e+01,1.61393e-02
1.24500e+01,1.61029e-02
1.25000e+01,1.60564e-02
1.25500e+01,1.59996e-02
1.26000e+01,1.59326e-02
1.26500e+01,1.58554e-02
1.27000e+01,1.57683e-02
1.27500e+01,1.56715e-02
1.28000e+01,1.55653e-02
1.28500e+01,1.54502e-02
1.29000e+01,1.53266e-02
1.29500e+01,1.51952e-02
1.30000e+01,1.50566e-02
1.30500e+01,1.49113e-02
1.31000e+01,1.47602e-02
1.31500e+01,1.46038e-02
1.32000e+01,1.44429e-02
1.32500e+01,1.42782e-02
1.33000e+01,1.41101e-02
1.33500e+01,1.39392e-02
1.34000e+01,1.37660e-02
1.34500e+01,1.35908e-02
1.35000e+01,1.34138e-02
1.35500e+01,1.32351e-02
1.36000e+01,1.30547e-02
1.36500e+01,1.28725e-02
1.37000e+01,1.26883e-02
1.37500e+01,1.25018e-02
1.38000e+01,1.23125e-02
1.38500e+01,1.21201e-02
1.39000e+01,1.19241e-02
1.39500e+01,1.17240e-02
1.40000e+01,1.15194e-02
1.40500e+01,1.13099e-02
1.41000e+01,1.10951e-02
1.41500e+01,1.08749e-02
1.42000e+01,1.06490e-02
1.42500e+01,1.04173e-02
1.43000e+01,1.01800e-02
1.43500e+01,9.93710e-03
1.44000e+01,9.68890e-03
1.44500e+01,9.43580e-03
1.45000e+01,9.17810e-03
1.45500e+01,8.91630e-03
1.46000e+01,8.65090e-03
1.46500e+01,8.38240e-03
1.47000e+01,8.11130e-03
1.47500e+01,7.83810e-03
1.48000e+01,7.56320e-03
1.48500e+01,7.28720e-03
1.49000e+01,7.01030e-03
1.49500e+01,6.73310e-03
1.50000e+01,6.45580e-03
1.50500e+01,6.17880e-03
1.51000e+01,5.90240e-03
1.51500e+01,5.62700e-03
1.52000e+01,5.35300e-03
1.52500e+01,5.08100e-03
1.53000e+01,4.81130e-03
1.53500e+01,4.54460e-03
1.54000e+01,4.28170e-03
1.54500e+01,4.02330e-03
1.55000e+01,3.77020e-03
1.55500e+01,3.52340e-03
1.56000e+01,3.28380e-03
1.56500e+01,3.05220e-03
1.57000e+01,2.82980e-03
1.57500e+01,2.61710e-03
1.58000e+01,2.41500e-03
1.58500e+01,2.22400e-03
1.59000e+01,2.04450e-03
1.59500e+01,1.87660e-03
1.60000e+01,1.72020e-03
1.60500e+01,1.57480e-03
1.61000e+01,1.44000e-03
1.61500e+01,1.31470e-03
1.62000e+01,1.19790e-03
1.62500e+01,1.08820e-03
1.63000e+01,9.84000e-04
1.63500e+01,8.83900e-04
1.64000e+01,7.86000e-04
1.64500e+01,6.88800e-04
1.65000e+01,5.90700e-04
1.65500e+01,4.90100e-04
1.66000e+01,3.85900e-04
1.66500e+01,2.77000e-04
1.67000e+01,1.62600e-04
1.67500e+01,4.23000e-05
1.68000e+01,-8.41000e-05
1.68500e+01,-2.16500e-04
1.69000e+01,-3.54400e-04
1.69500e+01,-4.97200e-04
1.70000e+01,-6.44100e-04
1.70500e+01,-7.94000e-04
1.71000e+01,-9.45800e-04
1.71500e+01,-1.09860e-03
1.72000e+01,-1.25130e-03
1.72500e+01,-1.40290e-03
1.73000e+01,-1.55290e-03
1.73500e+01,-1.70070e-03
1.74000e+01,-1.84620e-03
1.74500e+01,-1.98930e-03
1.75000e+01,-2.13050e-03
1.75500e+01,-2.27040e-03
1.76000e+01,-2.40990e-03
1.76500e+01,-2.55000e-03
1.77000e+01,-2.69200e-03
1.77500e+01,-2.83710e-03
1.78000e+01,-2.98680e-03
1.78500e+01,-3.14230e-03
1.79000e+01,-3.30480e-03
1.79500e+01,-3.47510e-03
1.80000e+01,-3.65410e-03
1.80500e+01,-3.84230e-03
1.81000e+01,-4.03970e-03
1.81500e+01,-4.24620e-03
1.82000e+01,-4.46130e-03
1.82500e+01,-4.68420e-03
1.83000e+01,-4.91390e-03
1.83500e+01,-5.14920e-03
1.84000e+01,-5.38860e-03
1.84500e+01,-5.63060e-03
1.85000e+01,-5.87370e-03
1.85500e+01,-6.11640e-03
1.86000e+01,-6.35710e-03
1.86500e+01,-6.59470e-03
1.87000e+01,-6.82790e-03
1.87500e+01,-7.05600e-03
1.88000e+01,-7.27820e-03
1.88500e+01,-7.49410e-03
1.89000e+01,-7.70350e-03
1.89500e+01,-7.90640e-03
1.90000e+01,-8.10290e-03
1.90500e+01,-8.29350e-03
1.91000e+01,-8.47840e-03
1.91500e+01,-8.65820e-03
1.92000e+01,-8.83330e-03
1.92500e+01,-9.00420e-03
1.93000e+01,-9.17120e-03
1.93500e+01,-9.33460e-03
1.94000e+01,-9.49450e-03
1.94500e+01,-9.65100e-03
1.95000e+01,-9.80400e-03
1.95500e+01,-9.95320e-03
1.96000e+01,-1.00984e-02
1.96500e+01,-1.02393e-02
1.97000e+01,-1.03753e-02
1.97500e+01,-1.05060e-02
1.98000e+01,-1.06310e-02
1.98500e+01,-1.07499e-02
1.99000e+01,-1.08621e-02
1.99500e+01,-1.09673e-02
2.00000e+01,-1.10650e-02
2.00500e+01,-1.11548e-02
2.01000e+01,-1.12362e-02
2.01500e+01,-1.13088e-02
2.02000e+01,-1.13718e-02
2.02500e+01,-1.14245e-02
2.03000e+01,-1.14658e-02
2.03500e+01,-1.14947e-02
2.04000e+01,-1.15097e-02
2.04500e+01,-1.15091e-02
2.05000e+01,-1.14911e-02
2.05500e+01,-1.14535e-02
2.06000e+01,-1.13941e-02
2.06500e+01,-1.13106e-02
2.07000e+01,-1.12004e-02
2.07500e+01,-1.10612e-02
2.08000e+01,-1.08907e-02
2.08500e+01,-1.06871e-02
2.09000e+01,-1.04486e-02
2.09500e+01,-1.01742e-02
2.10000e+01,-9.86310e-03
2.10500e+01,-9.51560e-03
2.11000e+01,-9.13240e-03
2.11500e+01,-8.71500e-03
2.12000e+01,-8.26570e-03
2.12500e+01,-7.78770e-03
2.13000e+01,-7.28470e-03
2.13500e+01,-6.76120e-03
2.14000e+01,-6.22220e-03
2.14500e+01,-5.67330e-03
2.15000e+01,-5.12000e-03
2.15500e+01,-4.56850e-03
2.16000e+01,-4.02450e-03
2.16500e+01,-3.49370e-03
2.17000e+01,-2.98140e-03
2.17500e+01,-2.49260e-03
2.18000e+01,-2.03140e-03
2.18500e+01,-1.60130e-03
2.19000e+01,-1.20500e-03
2.19500e+01,-8.44200e-04
2.20000e+01,-5.19800e-04
2.20500e+01,-2.31900e-04
2.21000e+01,2.03000e-05
2.21500e+01,2.38400e-04
2.22000e+01,4.24600e-04
2.22500e+01,5.81700e-04
2.23000e+01,7.12600e-04
2.23500e+01,8.21000e-04
2.24000e+01,9.10200e-04
2.24500e+01,9.83800e-04
2.25000e+01,1.04510e-03
